Actual Cost,Predicted Cost
83.0,108.97867
101.0,98.14793
50.0,82.957245
111.0,97.195015
75.0,107.941246
61.0,107.594
72.0,106.436066
107.00001,102.54218
96.0,95.789406
98.0,106.76486
139.0,104.439186
49.0,108.00014
133.0,107.51516
96.0,82.957245
105.99999,102.40605
145.0,109.6871
31.0,101.41915
56.0,104.41848
194.0,101.62688
58.999996,80.378204
189.0,96.263725
173.0,110.38795
87.0,102.14761
86.0,113.45192
173.0,96.98526
71.0,106.76486
97.0,108.75121
79.0,102.412704
173.0,97.04689
127.0,88.20585
96.0,101.89582
97.0,97.15676
160.0,102.09952
75.0,104.2354
130.0,102.97587
56.0,109.97971
109.0,107.594
162.0,95.83901
61.0,104.86523
77.0,102.65739
56.0,106.13832
165.0,109.07482
92.0,98.80758
183.0,88.564804
130.0,100.78189
31.0,107.14434
89.0,99.790276
95.0,99.515785
147.0,109.749725
111.0,109.83969
127.0,88.60138
49.0,100.97067
50.0,97.195015
74.0,102.4238
50.0,103.66798
131.0,102.923836
121.0,106.31442
70.0,92.66227
191.0,95.130875
184.0,109.07482
93.0,100.46569
192.0,104.4302
65.0,101.52285
198.0,106.530975
40.0,108.869194
49.0,106.50097
34.0,102.34704
47.0,83.443535
130.0,105.57703
81.0,95.76258
58.0,97.40363
81.0,97.83713
109.0,98.735405
38.0,97.989365
149.0,101.45007
48.0,112.49125
88.0,109.61144
90.0,93.42767
136.0,102.54218
154.0,107.84663
57.0,103.39338
54.000004,91.77138
182.0,113.45192
153.0,112.49125
91.0,89.17608
73.0,101.89582
74.0,101.57604
39.0,105.4775
92.0,107.47641
172.0,108.64589
96.0,105.476204
65.0,91.681854
51.0,95.76258
69.0,106.84956
114.0,102.923836
54.000004,108.18938
77.0,96.98526
50.0,106.37266
151.0,97.40363
107.00001,107.941246
137.0,108.64589
84.0,107.655785
45.0,104.08621
104.0,102.96714
91.0,102.4238
167.0,101.41915
83.0,99.35373
99.0,108.172035
56.0,94.43518
182.0,87.23376
54.000004,93.93631
135.0,110.38795
72.0,107.35544
48.0,98.9345
71.0,89.48335
185.0,98.9345
88.0,100.93306
97.0,104.80089
57.0,115.92558
84.0,109.6871
138.0,96.198235
117.99999,108.20878
174.0,102.514496
130.0,110.38795
48.0,103.04457
84.0,108.732056
91.0,96.94586
116.0,98.00635
71.0,97.908066
138.0,98.83757
44.0,80.01598
89.0,107.69141
160.0,99.86373
42.0,112.38143
125.0,104.24353
58.0,101.89582
58.999996,95.65815
23.0,99.37996
134.0,102.96714
91.0,96.76114
73.0,93.42767
126.0,110.787476
64.0,95.08607
92.0,115.92558
89.0,102.11055
56.0,105.4775
70.0,98.50719
168.0,102.96714
86.0,101.212814
100.0,103.35151
87.0,88.60138
63.0,95.87274
186.0,102.31981
64.0,101.43331
126.0,82.957245
192.0,107.41132
116.99999,93.15686
197.0,113.23891
100.0,91.77138
179.0,89.37722
72.0,102.87698
69.0,97.40363
79.0,104.49897
85.0,104.98555
73.0,94.43518
165.0,102.87698
188.0,104.35774
86.0,112.90983
37.0,108.64589
75.0,96.05642
174.0,102.92022
100.0,100.97044
48.0,83.443535
124.0,97.6311
71.0,100.97067
104.0,97.2994
66.0,106.84956
198.0,112.38143
77.0,111.71074
47.0,110.270645
99.0,96.83593
21.0,96.98526
113.0,94.77014
79.0,88.564804
49.0,102.70441
76.0,94.96638
52.999996,93.83931
38.0,114.22479
92.0,108.75121
32.0,96.76114
154.0,88.60138
120.00001,101.305725
48.0,89.48335
49.0,121.87085
172.0,106.76066
166.0,95.130875
64.0,93.73739
31.0,86.00264
123.0,108.00014
96.0,97.40363
56.0,106.37266
92.0,105.82674
183.0,107.14434
195.0,96.83593
94.0,118.3691
132.0,108.75121
147.0,87.23376
58.999996,97.908066
70.0,102.65739
169.0,101.52285
126.0,96.05642
159.0,96.05642
127.0,89.37722
140.0,95.33505
166.0,98.75839
122.0,97.46852
64.0,100.95848
158.0,97.10968
84.0,82.957245
165.0,95.00901
126.0,104.98555
145.0,108.77242
140.0,87.86062
140.0,98.967545
63.0,112.38143
67.0,105.81769
112.0,94.022575
48.0,82.957245
180.0,107.41132
121.0,107.453835
92.0,100.78189
179.0,88.20585
197.0,106.09936
61.0,110.592964
104.99999,114.22479
108.00001,97.04689
83.0,102.09952
74.0,104.4302
168.0,97.93051
111.0,90.62675
152.0,108.10928
34.0,87.86062
110.0,101.28803
67.0,93.15686
66.0,102.2806
113.0,97.15676
112.0,103.35151
78.0,97.45789
52.0,95.87274
60.000004,108.00014
156.0,87.23376
34.0,98.9345
74.0,98.00321
181.0,96.98526
66.0,99.43983
188.0,96.76114
89.0,88.564804
55.0,110.38795
80.0,102.25288
154.0,107.41132
82.0,106.530975
84.0,96.94586
93.0,101.90515
148.0,96.263725
89.0,102.4238
95.0,118.3691
165.0,97.90522
124.0,105.87816
79.0,101.52285
129.0,107.96843
55.0,96.263725
109.0,96.91207
89.0,97.6311
24.0,93.42767
58.0,96.76114
123.0,95.33235
32.0,103.36641
103.0,107.10135
199.0,97.91962
131.0,99.062454
81.0,87.86062
52.999996,95.789406
82.0,105.82674
93.0,110.787476
72.0,108.00014
52.999996,108.172035
88.0,107.80852
41.0,101.41915
99.0,111.639725
21.0,87.73413
150.0,101.212814
119.00001,108.20878
127.0,108.18938
186.0,109.17028
157.0,96.98526
120.00001,97.908066
68.0,96.98526
81.0,101.62688
67.0,109.00726
94.0,102.96714
54.000004,98.735405
117.99999,114.22479
84.0,104.2354
110.0,114.22479
72.0,102.96714
185.0,110.38795
64.0,110.90404
153.0,112.952805
107.00001,84.23535
123.0,97.195015
117.99999,106.76486
126.0,101.43331
96.0,107.96843
87.0,106.37266
117.99999,108.77242
85.0,115.92558
44.0,93.0959
72.0,95.33235
56.0,108.869194
101.0,80.01598
104.0,111.90834
86.0,112.38143
103.0,111.71074
183.0,97.40363
189.0,103.66798
146.0,99.26418
148.0,92.869
139.0,107.766846
140.0,100.93306
109.0,96.94586
26.0,89.17608
134.0,94.96638
50.0,100.78189
178.0,102.1075
86.0,95.70376
149.0,105.82674
157.0,88.19258
183.0,106.530975
30.000002,109.97971
85.0,95.08607
55.0,98.9524
51.0,97.33322
94.0,97.989365
111.0,96.198235
71.0,97.40363
165.0,97.10968
48.0,98.80758
158.0,95.76258
175.0,105.82697
75.0,86.30928
75.0,88.19258
122.0,109.00726
55.0,109.97971
92.0,107.47641
80.0,112.49125
93.0,103.70138
77.0,88.19258
177.0,90.51256
107.00001,97.46852
105.99999,106.436066
82.0,105.92075
75.0,109.61144
58.999996,107.97823
83.0,93.22721
119.00001,109.17028
159.0,94.823715
36.0,96.83593
166.0,101.276955
199.0,106.09936
176.0,108.00014
104.99999,101.52285
129.0,99.515785
95.0,108.64589
136.0,95.08607
119.00001,107.766846
195.0,104.4302
181.0,110.38795
71.0,98.940155
75.0,108.18529
88.0,96.05642
110.0,82.957245
104.0,93.553
85.0,101.90515
128.0,102.1075
141.0,105.82697
101.0,93.93631
142.0,96.05642
162.0,88.20585
40.0,108.11785
36.0,101.63992
173.0,91.681854
48.0,97.195015
39.0,83.443535
109.0,91.681854
70.0,86.00264
129.0,102.2806
82.0,105.4775
134.0,109.32281
79.0,97.40363
103.0,87.73413
133.0,99.79797
159.0,108.75121
76.0,102.11055
191.0,98.00321
79.0,97.83713
155.0,97.195015
69.0,110.787476
38.0,109.868935
63.0,105.02658
188.0,97.91962
166.0,102.2806
102.0,103.35151
65.0,107.655785
79.0,107.41132
175.0,97.90522
161.0,109.02655
46.0,105.81769
122.0,93.394005
56.0,99.37996
104.0,110.90404
80.0,96.05642
74.0,109.191605
61.0,105.08558
46.0,95.789406
130.0,99.790276
184.0,101.89582
9.0,90.62675
111.0,101.608696
76.0,92.869
167.0,101.89582
108.00001,110.90404
47.0,100.78189
44.0,103.36641
63.0,107.941246
58.999996,102.96714
116.99999,104.2354
140.0,108.869194
56.0,97.01477
74.0,107.14434
182.0,99.779015
56.0,99.93458
86.0,97.33322
195.0,108.61603
117.99999,101.63992
100.0,98.940155
124.0,98.80758
25.0,89.17608
58.0,99.79797
107.00001,97.40363
152.0,88.19258
52.0,95.87274
93.0,99.95051
123.0,108.10928
89.0,95.83901
97.0,96.91207
80.0,101.305725
121.0,102.87698
31.0,106.50097
162.0,98.9524
58.999996,102.14761
83.0,102.97587
56.0,99.09397
164.0,112.49125
63.0,109.86104
57.0,102.14761
151.0,95.789406
89.0,95.33505
188.0,105.08558
66.0,102.92022
121.0,96.83593
165.0,96.263725
72.0,117.31904
83.0,115.92558
70.0,95.08607
58.0,106.13832
172.0,106.51516
50.0,102.923836
90.0,108.172035
40.0,93.553
75.0,97.83713
181.0,105.4775
134.0,95.70376
182.0,98.80758
176.0,88.20585
85.0,104.63011
101.0,113.45192
159.0,93.394005
62.0,97.2994
60.000004,102.54218
83.0,98.83757
39.0,102.54218
190.0,102.514496
40.0,95.789406
58.999996,105.82674
156.0,98.75839
151.0,97.6311
72.0,111.639725
34.0,105.19642
98.0,104.63011
155.0,95.87274
108.00001,92.66227
143.0,95.65815
83.0,80.01598
24.0,98.735405
151.0,95.33235
117.99999,101.276955
40.0,104.72221
184.0,113.23891
149.0,100.46569
75.0,107.09256
51.0,96.83593
149.0,95.83901
155.0,95.70376
73.0,108.00014
90.0,108.61603
108.00001,109.6871
138.0,80.01598
44.0,83.443535
134.0,104.42732
171.0,108.61603
159.0,105.96371
99.0,103.66798
83.0,105.82674
52.0,108.18529
112.0,107.941246
181.0,109.00726
152.0,99.35373
58.999996,108.61603
135.0,95.33505
64.0,107.41132
80.0,101.52285
148.0,104.49897
45.0,114.22479
192.0,93.15686
40.0,101.41915
58.0,103.556915
94.0,104.2354
164.0,109.749725
130.0,101.43331
104.99999,113.23891
98.0,107.96843
116.0,97.6311
125.0,108.00014
48.0,102.09952
107.00001,106.27408
89.0,98.01075
129.0,103.7014
132.0,109.32281
126.0,107.766846
109.0,83.443535
182.0,104.86523
89.0,110.270645
61.0,108.61603
147.0,109.36072
52.0,88.60138
165.0,103.35151
67.0,94.823715
157.0,102.54218
93.0,114.22479
82.0,102.54218
128.0,115.92558
51.0,93.93631
136.0,110.90404
169.0,105.81769
156.0,108.61603
22.0,101.305725
164.0,104.72221
23.0,93.93631
97.0,96.91207
83.0,91.77138
71.0,93.22721
162.0,96.263725
115.0,92.869
69.0,107.97823
163.0,98.50719
116.0,106.09936
149.0,108.75121
146.0,102.97587
132.0,101.63992
63.0,113.36322
183.0,108.44562
86.0,106.31442
54.000004,102.54218
79.0,98.01075
44.0,105.4775
70.0,97.908066
91.0,106.436066
89.0,98.80758
112.0,98.50719
86.0,95.33505
45.0,104.72221
138.0,104.24353
165.0,102.54218
104.99999,97.33322
116.99999,101.608696
117.99999,97.91962
144.0,96.98526
138.0,87.23376
116.99999,102.514496
32.0,96.94586
131.0,97.908066
176.0,99.35373
74.0,104.08621
136.0,97.91962
67.0,101.88128
131.0,97.195015
110.0,104.86523
113.0,88.60138
170.0,95.87274
165.0,94.77014
156.0,109.32281
138.0,102.14333
57.0,102.4238
142.0,93.0959
41.0,88.60138
147.0,107.655785
104.99999,102.4238
109.0,99.26418
96.0,100.95848
57.0,104.4302
93.0,109.36072
83.0,99.43983
101.0,90.445114
133.0,110.592964
174.0,99.93458
84.0,101.52285
109.0,98.22381
107.00001,86.30928
57.0,96.76114
87.0,105.81769
115.0,108.20878
78.0,97.195015
82.0,100.93306
56.0,98.01075
69.0,102.412704
63.0,100.18285
71.0,93.15686
90.0,98.22381
78.0,95.789406
126.0,109.33931
104.0,101.212814
140.0,108.732056
120.00001,88.20585
125.0,98.00635
73.0,110.38795
143.0,95.00901
156.0,104.72221
195.0,87.23376
67.0,98.80758
58.0,98.940155
107.00001,109.868935
44.0,103.50008
105.99999,107.35544
61.0,114.22479
60.000004,101.305725
134.0,107.96843
198.0,108.732056
134.0,107.96843
102.0,102.412704
72.0,93.93631
33.0,100.93306
52.999996,102.412704
74.0,107.09256
73.0,99.26418
70.0,108.97867
62.0,109.178116
28.0,94.77014
119.00001,98.940155
37.0,102.4238
55.0,83.443535
189.0,103.50008
123.0,101.48439
77.0,94.96638
144.0,109.83969
35.0,98.967545
173.0,102.2806
122.0,101.88128
97.0,101.63992
171.0,109.178116
95.0,102.54218
104.0,107.594
93.0,110.787476
35.0,107.41132
84.0,103.556915
149.0,113.23891
193.0,102.12663
199.0,106.053734
145.0,100.93306
88.0,98.75839
44.0,91.77138
105.99999,106.09936
46.0,100.041435
96.0,110.38795
36.0,108.869194
81.0,106.84956
56.0,87.73413
147.0,110.270645
97.0,99.95051
130.0,96.94586
54.000004,106.37266
56.0,108.11785
66.0,104.72221
162.0,106.31442
86.0,96.263725
66.0,105.4775
124.0,99.35373
171.0,103.39338
81.0,106.37266
161.0,104.65285
85.0,93.22721
88.0,104.72221
51.0,102.923836
62.0,102.514496
91.0,107.365265
61.0,106.436066
40.0,94.50911
192.0,98.940155
54.000004,108.44562
159.0,112.38143
43.0,101.305725
45.0,83.443535
47.0,106.530975
68.0,95.76258
79.0,94.96638
117.99999,89.17608
135.0,101.212814
150.0,97.01477
154.0,97.04689
130.0,100.97067
120.00001,92.67469
164.0,105.92075
72.0,87.86062
75.0,95.130875
48.0,109.61144
94.0,100.18285
189.0,101.91492
45.0,80.01598
116.0,101.91492
139.0,108.97867
109.0,109.00726
158.0,91.681854
122.0,95.33235
104.99999,99.779015
108.00001,103.35151
119.00001,101.88128
49.0,95.83901
169.0,103.66798
112.0,109.17028
137.0,108.172035
83.0,109.07482
73.0,108.64589
70.0,102.97587
48.0,95.70376
71.0,107.655785
138.0,98.00635
192.0,107.69141
140.0,102.4238
109.0,107.10135
62.0,103.556915
97.0,90.445114
94.0,96.98526
116.0,102.65739
58.0,98.22381
103.0,102.25288
31.0,103.50008
174.0,98.83757
94.0,102.00423
30.000002,89.48335
186.0,97.195015
65.0,92.67469
159.0,94.823715
95.0,96.94586
90.0,102.923836
199.0,93.22721
33.0,102.00423
82.0,107.655785
131.0,106.31442
54.000004,96.83593
76.0,106.76066
138.0,108.77242
159.0,92.869
44.0,108.10928
186.0,106.09936
57.0,105.96371
108.00001,95.70376
182.0,102.09147
124.0,102.68864
198.0,104.86523
123.0,97.989365
162.0,93.22721
45.0,104.86523
52.999996,109.02655
47.0,109.97971
135.0,105.87816
48.0,109.749725
142.0,98.01075
67.0,104.288055
43.0,108.42149
117.99999,101.57604
65.0,95.70376
99.0,108.18938
72.0,104.24353
44.0,100.97044
50.0,105.82697
32.0,82.957245
116.0,107.84663
65.0,109.00726
37.0,109.32281
121.0,99.86373
46.0,113.36322
173.0,104.59944
112.0,102.00423
72.0,97.40363
97.0,108.61603
100.0,102.54218
115.0,101.89582
54.000004,107.96843
98.0,107.14434
76.0,106.38457
80.0,101.90515
173.0,97.45789
102.0,96.83593
65.0,100.78189
28.0,109.191605
138.0,98.735405
119.00001,107.47641
154.0,113.23891
73.0,114.22479
68.0,98.50719
67.0,103.50008
124.0,83.443535
98.0,84.23535
70.0,93.73739
134.0,102.923836
44.0,102.87698
76.0,102.11055
52.0,106.76486
92.0,107.14434
157.0,99.86373
62.0,105.82697
101.0,98.80758
83.0,108.65469
56.0,102.70441
105.99999,106.13832
68.0,103.01881
77.0,109.32281
124.0,118.3691
43.0,107.84663
97.0,108.42149
129.0,99.062454
116.99999,107.69141
75.0,92.66227
102.0,99.26418
56.0,106.530975
49.0,98.735405
98.0,86.30928
128.0,104.24353
83.0,96.94586
55.0,98.80758
78.0,113.36322
98.0,108.97867
162.0,109.178116
78.0,97.01477
141.0,110.787476
154.0,90.62675
86.0,97.45789
155.0,88.19258
62.0,93.83931
57.0,95.08607
131.0,100.95848
122.0,107.09256
80.0,112.952805
110.0,108.869194
164.0,102.54218
163.0,99.01852
